0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 enum.py:27(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:1366(__invert__)
        2    0.000    0.000    0.000    0.000 {pandas.algos.ensure_object}
        6    0.000    0.000    0.000    0.000 frame.py:240(_flex_comp_method)
       74    0.000    0.000    0.000    0.000 pyparsing_py2.py:1442(streamline)
        1    0.000    0.000    0.000    0.000 array.py:89(SparseArray)
        1    0.000    0.000    0.000    0.000 transforms.py:1665(IdentityTransform)
       55    0.000    0.000    0.000    0.000 __init__.py:195(<lambda>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:30(RendererMac)
        1    0.000    0.000    0.000    0.000 flavor.py:277(_register_descriptions)
        4    0.000    0.000    0.000    0.000 leaf.py:390(_processRange)
       10    0.000    0.000    0.000    0.000 file.py:255(__setitem__)
        1    0.000    0.000    0.000    0.000 atom.py:1092(ObjectAtom)
        1    0.000    0.000    0.000    0.000 ols.py:590(MovingOLS)
        2    0.000    0.000    0.000    0.000 internals.py:159(get)
        1    0.000    0.000    0.000    0.000 series.py:1066(iteritems)
        1    0.000    0.000    0.000    0.000 index.py:95(Index)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1432(FigureCanvasBase)
        2    0.000    0.000    0.000    0.000 data.py:20(__init__)
        5    0.000    0.000    0.000    0.000 _abcoll.py:127(__subclasshook__)
       40    0.000    0.000    0.000    0.000 _inspect.py:24(isfunction)
        1    0.000    0.000    0.000    0.000 series.py:2994(_try_cast)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
      4/2    0.000    0.000    0.000    0.000 cpuinfo.py:82(__getattr__)
        1    0.000    0.000    0.000    0.000 collections.py:690(PolyCollection)
        2    0.000    0.000    0.000    0.000 __init__.py:544(_get_data_path_cached)
        1    0.000    0.000    0.000    0.000 collections.py:1029(CircleCollection)
        1    0.000    0.000    0.000    0.000 nosetester.py:109(NoseTester)
        1    0.000    0.000    0.000    0.000 text_file.py:115(open)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2754(__init__)
       13    0.000    0.000    0.000    0.000 typeconv.py:22(convtypecode)
       74    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 csr.py:567(csr_sum_duplicates)
        2    0.000    0.000    0.000    0.000 {_csr.csr_has_sorted_indices}
        1    0.000    0.000    0.000    0.000 triplot.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {posix.fdopen}
        1    0.000    0.000    0.000    0.000 index.py:311(is_all_dates)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2384(And)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.000    0.000 period.py:41(Period)
        1    0.000    0.000    0.000    0.000 log.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:244(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2116(Distribution)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:664(BakomaFonts)
        1    0.000    0.000    0.000    0.000 _iotools.py:451(StringConverter)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.concatenate}
        1    0.000    0.000    0.000    0.000 patches.py:745(Polygon)
       60    0.000    0.000    0.000    0.000 utils.py:93(_set_function_name)
        2    0.000    0.000    0.000    0.000 frame.py:339(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:1791(ones)
        1    0.000    0.000    0.000    0.000 index.py:304(inferred_type)
       52    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        5    0.000    0.000    0.000    0.000 plistlib.py:469(end_string)
        1    0.000    0.000    0.000    0.000 core.py:5696(__new__)
        2    0.000    0.000    0.000    0.000 {pandas.lib.is_period_array}
        9    0.000    0.000    0.000    0.000 core.py:2430(getdoc)
       33    0.000    0.000    0.000    0.000 plistlib.py:420(handleData)
        3    0.000    0.000    0.000    0.000 group.py:249(__del__)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
       74    0.000    0.000    0.000    0.000 docstring.py:91(copy)
        2    0.000    0.000    0.000    0.000 {method '_g_open' of 'tables.hdf5Extension.Group' objects}
        1    0.000    0.000    0.000    0.000 {_csr.csr_sum_duplicates}
        1    0.000    0.000    0.000    0.000 defmatrix.py:195(matrix)
        1    0.000    0.000    0.000    0.000 getlimits.py:146(<lambda>)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2890(__str__)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2174(__init__)
        1    0.000    0.000    0.000    0.000 case.py:132(TestCase)
        1    0.000    0.000    0.000    0.000 internals.py:710(_slice_blocks)
        1    0.000    0.000    0.000    0.000 ols.py:25(OLS)
        4    0.000    0.000    0.000    0.000 {posix.sysconf}
       58    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        6    0.000    0.000    0.000    0.000 getlimits.py:147(<lambda>)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 index.py:1297(MultiIndex)
        6    0.000    0.000    0.000    0.000 frame.py:307(_comp_method)
        5    0.000    0.000    0.000    0.000 _abcoll.py:24(_hasattr)
        2    0.000    0.000    0.000    0.000 threading.py:180(Condition)
        1    0.000    0.000    0.000    0.000 patches.py:1199(Circle)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 panel.py:40(SparsePanel)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        4    0.000    0.000    0.000    0.000 legend_handler.py:159(__init__)
        1    0.000    0.000    0.000    0.000 plotting.py:621(MPLPlot)
        1    0.000    0.000    0.000    0.000 patches.py:1134(Ellipse)
        1    0.000    0.000    0.000    0.000 generic.py:15(PandasObject)
        1    0.000    0.000    0.000    0.000 collections.py:751(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 __init__.py:505(_get_data_path)
        1    0.000    0.000    0.000    0.000 offsets.py:1007(Tick)
        2    0.000    0.000    0.000    0.000 internals.py:24(__init__)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        4    0.000    0.000    0.000    0.000 series.py:226(_flex_method)
       21    0.000    0.000    0.000    0.000 __init__.py:281(ge)
        3    0.000    0.000    0.000    0.000 index.py:291(_engine)
       20    0.000    0.000    0.000    0.000 offsets.py:557(__init__)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:436(Shadow)
        1    0.000    0.000    0.000    0.000 text_file.py:5(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 flavor.py:282(_register_identifiers)
        1    0.000    0.000    0.000    0.000 node.py:95(Node)
        3    0.000    0.000    0.000    0.000 index.py:294(<lambda>)
        3    0.000    0.000    0.000    0.000 nosetester.py:82(_docmethod)
        1    0.000    0.000    0.000    0.000 patches.py:1106(CirclePolygon)
        1    0.000    0.000    0.000    0.000 patches.py:810(Wedge)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2876(parseImpl)
       20    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 six.py:89(__init__)
       50    0.000    0.000    0.000    0.000 docstring.py:77(__init__)
      102    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        6    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 pytables.py:1323(infer_axes)
        2    0.000    0.000    0.000    0.000 {function seed at 0x108fa1ed8}
       73    0.000    0.000    0.000    0.000 docstring.py:110(copy_dedent)
       82    0.000    0.000    0.000    0.000 {imp.release_lock}
        1    0.000    0.000    0.000    0.000 pivot.py:3(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:363(Event)
       22    0.000    0.000    0.000    0.000 pyparsing_py2.py:320(__getitem__)
        1    0.000    0.000    0.000    0.000 hb.py:360(HBMatrixType)
        2    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
        2    0.000    0.000    0.000    0.000 version.py:292(__cmp__)
        7    0.000    0.000    0.000    0.000 legend_handler.py:128(__init__)
       25    0.000    0.000    0.000    0.000 __init__.py:93(<lambda>)
        1    0.000    0.000    0.000    0.000 groupby.py:522(Grouper)
        2    0.000    0.000    0.000    0.000 sputils.py:62(to_native)
        5    0.000    0.000    0.000    0.000 pytables.py:1289(attrs)
        2    0.000    0.000    0.000    0.000 internals.py:74(__contains__)
        2    0.000    0.000    0.000    0.000 utils.py:376(detectNumberOfCores)
        1    0.000    0.000    0.000    0.000 threading.py:370(__init__)
        1    0.000    0.000    0.000    0.000 {time.asctime}
        4    0.000    0.000    0.000    0.000 utils.py:42(is_idx)
       23    0.000    0.000    0.000    0.000 precision.py:31(_lookup)
       40    0.000    0.000    0.000    0.000 six.py:61(__init__)
        1    0.000    0.000    0.000    0.000 leaf.py:75(Leaf)
        4    0.000    0.000    0.000    0.000 pyparsing_py2.py:329(__setitem__)
        1    0.000    0.000    0.000    0.000 table.py:3064(Column)
       82    0.000    0.000    0.000    0.000 {imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 sputils.py:108(isshape)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2218(__init__)
        5    0.000    0.000    0.000    0.000 cbook.py:1169(__init__)
        3    0.000    0.000    0.000    0.000 legend_handler.py:293(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:1830(identity)
        2    0.000    0.000    0.000    0.000 threading.py:185(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:44(Patch)
        1    0.000    0.000    0.000    0.000 plm.py:24(PanelOLS)
        4    0.000    0.000    0.000    0.000 offsets.py:237(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:88(set_policy_from_env)
        7    0.000    0.000    0.000    0.000 numerictypes.py:733(issubdtype)
        1    0.000    0.000    0.000    0.000 pytables.py:95(_tables)
        1    0.000    0.000    0.000    0.000 textpath.py:27(__init__)
        2    0.000    0.000    0.000    0.000 base.py:59(set_shape)
        1    0.000    0.000    0.000    0.000 new.py:5(<module>)
        2    0.000    0.000    0.000    0.000 base.py:51(__init__)
        1    0.000    0.000    0.000    0.000 miobase.py:224(matdims)
        1    0.000    0.000    0.000    0.000 ufuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array.py:34(Array)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:19(GeoAxes)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:1472(getException)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        5    0.000    0.000    0.000    0.000 re.py:204(escape)
        2    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 tile.py:3(<module>)
       17    0.000    0.000    0.000    0.000 data.py:80(_create_method)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
       16    0.000    0.000    0.000    0.000 node.py:32(_closedrepr)
        5    0.000    0.000    0.000    0.000 scale.py:441(get_scale_names)
        3    0.000    0.000    0.000    0.000 numeric.py:2132(geterr)
        1    0.000    0.000    0.000    0.000 algorithms.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2149(__init__)
        3    0.000    0.000    0.000    0.000 base.py:379(__getattr__)
        1    0.000    0.000    0.000    0.000 pytables.py:997(__init__)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:1801(Table)
       23    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
       42    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tz.py:99(tzlocal)
        3    0.000    0.000    0.000    0.000 pytables.py:800(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:658(GraphicsContextBase)
        1    0.000    0.000    0.000    0.000 patches.py:498(Rectangle)
        1    0.000    0.000    0.000    0.000 hex_codec.py:70(getregentry)
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:227(get_config_h_filename)
        1    0.000    0.000    0.000    0.000 backend_bases.py:115(RendererBase)
       10    0.000    0.000    0.000    0.000 node.py:329(_g_checkOpen)
        1    0.000    0.000    0.000    0.000 quiver.py:367(Quiver)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3105(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 string.py:248(strip)
        1    0.000    0.000    0.000    0.000 sysconfig.py:99(get_python_lib)
       27    0.000    0.000    0.000    0.000 decimal.py:3803(<genexpr>)
        1    0.000    0.000    0.000    0.000 mio5.py:477(VarWriter5)
        1    0.000    0.000    0.000    0.000 httplib.py:325(HTTPResponse)
        4    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5Extension.Leaf' objects}
        1    0.000    0.000    0.000    0.000 pytables.py:1213(__init__)
        1    0.000    0.000    0.000    0.000 commands.py:20(<module>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1181(NullProvider)
       21    0.000    0.000    0.000    0.000 fromnumeric.py:2116(rank)
        3    0.000    0.000    0.000    0.000 {cPickle.loads}
        2    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
