0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
       52    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
       33    0.000    0.000    0.000    0.000 pyexpat.c:441(CharacterData)
        4    0.000    0.000    0.000    0.000 atom.py:52(split_type)
        1    0.000    0.000    0.000    0.000 pytables.py:674(_create_storer)
        1    0.000    0.000    0.000    0.000 patches.py:1199(Circle)
        6    0.000    0.000    0.000    0.000 core.py:1047(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:2313(LegacyTable)
        1    0.000    0.000    0.000    0.000 transforms.py:1665(IdentityTransform)
        1    0.000    0.000    0.000    0.000 collections.py:793(RegularPolyCollection)
       29    0.000    0.000    0.000    0.000 posixpath.py:110(basename)
       75    0.000    0.000    0.000    0.000 pyparsing_py2.py:1392(setWhitespaceChars)
        1    0.000    0.000    0.000    0.000 mio5.py:570(update_matrix_tag)
       40    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        5    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
        2    0.000    0.000    0.000    0.000 getlimits.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:13(<module>)
        6    0.000    0.000    0.000    0.000 {method '_g_listAttr' of 'tables.hdf5Extension.AttributeSet' objects}
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 dep_util.py:5(<module>)
        6    0.000    0.000    0.000    0.000 getlimits.py:245(min)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       52    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 collections.py:1061(EllipseCollection)
        5    0.000    0.000    0.000    0.000 _abcoll.py:127(__subclasshook__)
        1    0.000    0.000    0.000    0.000 patches.py:436(Shadow)
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
       35    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 nosetester.py:109(NoseTester)
        1    0.000    0.000    0.000    0.000 parser.py:725(_result)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1774(amax)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
       10    0.000    0.000    0.000    0.000 file.py:255(__setitem__)
        1    0.000    0.000    0.000    0.000 patches.py:810(Wedge)
       66    0.000    0.000    0.000    0.000 collections.py:294(<genexpr>)
       55    0.000    0.000    0.000    0.000 __init__.py:195(<lambda>)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
      105    0.000    0.000    0.000    0.000 {unichr}
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
        8    0.000    0.000    0.000    0.000 offsets.py:482(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:155(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        1    0.000    0.000    0.000    0.000 shelve.py:57(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1695(chararray)
        2    0.000    0.000    0.000    0.000 __init__.py:544(_get_data_path_cached)
        4    0.000    0.000    0.000    0.000 __init__.py:666(__setitem__)
       16    0.000    0.000    0.000    0.000 {locals}
        4    0.000    0.000    0.000    0.000 leaf.py:390(_processRange)
        1    0.000    0.000    0.000    0.000 groupby.py:100(GroupBy)
        1    0.000    0.000    0.000    0.000 patches.py:1106(CirclePolygon)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        6    0.000    0.000    0.000    0.000 {fcntl.fcntl}
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 series.py:1066(iteritems)
        1    0.000    0.000    0.000    0.000 index.py:311(is_all_dates)
        1    0.000    0.000    0.000    0.000 _inspect.py:6(<module>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:30(RendererMac)
        2    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
       60    0.000    0.000    0.000    0.000 utils.py:108(__init__)
      103    0.000    0.000    0.000    0.000 pkg_resources.py:2732(cls)
        1    0.000    0.000    0.000    0.000 index.py:95(Index)
        1    0.000    0.000    0.000    0.000 internals.py:488(BlockManager)
        5    0.000    0.000    0.000    0.000 _abcoll.py:24(_hasattr)
        1    0.000    0.000    0.000    0.000 ols.py:590(MovingOLS)
      102    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 enum.py:27(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:1366(__invert__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2786(_initialize)
       11    0.000    0.000    0.000    0.000 file.py:2293(_unrefNode)
      4/2    0.000    0.000    0.000    0.000 cpuinfo.py:82(__getattr__)
        1    0.000    0.000    0.000    0.000 array.py:89(SparseArray)
       15    0.000    0.000    0.000    0.000 utils.py:179(lazyattr)
        1    0.000    0.000    0.000    0.000 flavor.py:277(_register_descriptions)
        1    0.000    0.000    0.000    0.000 helper.py:3(<module>)
       50    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {posix.fdopen}
        2    0.000    0.000    0.000    0.000 {pandas.algos.ensure_object}
        1    0.000    0.000    0.000    0.000 plotting.py:621(MPLPlot)
        1    0.000    0.000    0.000    0.000 __init__.py:505(_get_data_path)
       74    0.000    0.000    0.000    0.000 pyparsing_py2.py:1442(streamline)
        9    0.000    0.000    0.000    0.000 core.py:2424(__init__)
       74    0.000    0.000    0.000    0.000 docstring.py:91(copy)
        1    0.000    0.000    0.000    0.000 collections.py:1029(CircleCollection)
        2    0.000    0.000    0.000    0.000 frame.py:339(__init__)
        1    0.000    0.000    0.000    0.000 index.py:304(inferred_type)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 _internal.py:239(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1432(FigureCanvasBase)
        2    0.000    0.000    0.000    0.000 internals.py:159(get)
        2    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2384(And)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.000    0.000 collections.py:690(PolyCollection)
        2    0.000    0.000    0.000    0.000 series.py:384(from_array)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2754(__init__)
       58    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        1    0.000    0.000    0.000    0.000 numeric.py:1791(ones)
        1    0.000    0.000    0.000    0.000 text_file.py:78(__init__)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2(<module>)
        1    0.000    0.000    0.000    0.000 atom.py:1092(ObjectAtom)
        1    0.000    0.000    0.000    0.000 triplot.py:1(<module>)
        6    0.000    0.000    0.000    0.000 frame.py:240(_flex_comp_method)
        1    0.000    0.000    0.000    0.000 series.py:2994(_try_cast)
        3    0.000    0.000    0.000    0.000 group.py:249(__del__)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
        6    0.000    0.000    0.000    0.000 coo.py:190(getnnz)
        1    0.000    0.000    0.000    0.000 numerictypes.py:433(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 panel.py:40(SparsePanel)
        1    0.000    0.000    0.000    0.000 period.py:41(Period)
        1    0.000    0.000    0.000    0.000 atom.py:1042(VLUnicodeAtom)
       13    0.000    0.000    0.000    0.000 typeconv.py:22(convtypecode)
        3    0.000    0.000    0.000    0.000 nosetester.py:82(_docmethod)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        3    0.000    0.000    0.000    0.000 index.py:291(_engine)
        1    0.000    0.000    0.000    0.000 atom.py:607(IntAtom)
        1    0.000    0.000    0.000    0.000 mathtext.py:664(BakomaFonts)
        2    0.000    0.000    0.000    0.000 {pandas.lib.is_period_array}
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.000    0.000    0.000    0.000 node.py:95(Node)
        1    0.000    0.000    0.000    0.000 ols.py:25(OLS)
        3    0.000    0.000    0.000    0.000 index.py:294(<lambda>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2116(Distribution)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 format.py:785(ExcelFormatter)
        4    0.000    0.000    0.000    0.000 legend_handler.py:159(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2890(__str__)
        1    0.000    0.000    0.000    0.000 _iotools.py:451(StringConverter)
        1    0.000    0.000    0.000    0.000 patches.py:498(Rectangle)
        2    0.000    0.000    0.000    0.000 {method '_g_open' of 'tables.hdf5Extension.Group' objects}
        1    0.000    0.000    0.000    0.000 internals.py:710(_slice_blocks)
        4    0.000    0.000    0.000    0.000 {posix.sysconf}
        4    0.000    0.000    0.000    0.000 series.py:226(_flex_method)
        1    0.000    0.000    0.000    0.000 index.py:1297(MultiIndex)
        6    0.000    0.000    0.000    0.000 frame.py:307(_comp_method)
        2    0.000    0.000    0.000    0.000 threading.py:180(Condition)
        5    0.000    0.000    0.000    0.000 plistlib.py:469(end_string)
       52    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
        1    0.000    0.000    0.000    0.000 generic.py:15(PandasObject)
        2    0.000    0.000    0.000    0.000 series.py:263(_unbox)
        1    0.000    0.000    0.000    0.000 collections.py:751(BrokenBarHCollection)
        2    0.000    0.000    0.000    0.000 utils.py:376(detectNumberOfCores)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2174(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:44(Patch)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        6    0.000    0.000    0.000    0.000 getlimits.py:147(<lambda>)
        2    0.000    0.000    0.000    0.000 version.py:292(__cmp__)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
       52    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.000    0.000    0.000    0.000 pytables.py:1323(infer_axes)
      161    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.000    0.000 getlimits.py:146(<lambda>)
       20    0.000    0.000    0.000    0.000 offsets.py:557(__init__)
       33    0.000    0.000    0.000    0.000 plistlib.py:420(handleData)
        2    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:1830(identity)
        1    0.000    0.000    0.000    0.000 tz.py:69(tzoffset)
       22    0.000    0.000    0.000    0.000 pyparsing_py2.py:320(__getitem__)
        1    0.000    0.000    0.000    0.000 flavor.py:282(_register_identifiers)
        1    0.000    0.000    0.000    0.000 case.py:132(TestCase)
       17    0.000    0.000    0.000    0.000 data.py:80(_create_method)
       74    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 groupby.py:522(Grouper)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:2876(parseImpl)
        6    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 pivot.py:3(<module>)
        5    0.000    0.000    0.000    0.000 cbook.py:1169(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1007(Tick)
        1    0.000    0.000    0.000    0.000 threading.py:363(Event)
        2    0.000    0.000    0.000    0.000 internals.py:24(__init__)
        1    0.000    0.000    0.000    0.000 {time.asctime}
        4    0.000    0.000    0.000    0.000 utils.py:42(is_idx)
       16    0.000    0.000    0.000    0.000 node.py:32(_closedrepr)
        1    0.000    0.000    0.000    0.000 exceptions.py:88(set_policy_from_env)
       25    0.000    0.000    0.000    0.000 __init__.py:93(<lambda>)
        1    0.000    0.000    0.000    0.000 leaf.py:75(Leaf)
      121    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        9    0.000    0.000    0.000    0.000 six.py:89(__init__)
       50    0.000    0.000    0.000    0.000 docstring.py:77(__init__)
       40    0.000    0.000    0.000    0.000 _inspect.py:24(isfunction)
        1    0.000    0.000    0.000    0.000 tz.py:99(tzlocal)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        2    0.000    0.000    0.000    0.000 threading.py:185(__init__)
        1    0.000    0.000    0.000    0.000 plm.py:24(PanelOLS)
        4    0.000    0.000    0.000    0.000 offsets.py:237(__init__)
       14    0.000    0.000    0.000    0.000 numerictypes.py:184(english_capitalize)
        1    0.000    0.000    0.000    0.000 hb.py:360(HBMatrixType)
        7    0.000    0.000    0.000    0.000 numerictypes.py:733(issubdtype)
        7    0.000    0.000    0.000    0.000 legend_handler.py:128(__init__)
        2    0.000    0.000    0.000    0.000 {function seed at 0x106d9aed8}
        1    0.000    0.000    0.000    0.000 textpath.py:27(__init__)
       21    0.000    0.000    0.000    0.000 __init__.py:281(ge)
        4    0.000    0.000    0.000    0.000 pyparsing_py2.py:329(__setitem__)
        2    0.000    0.000    0.000    0.000 data.py:20(__init__)
       73    0.000    0.000    0.000    0.000 docstring.py:110(copy_dedent)
        5    0.000    0.000    0.000    0.000 pytables.py:1289(attrs)
        1    0.000    0.000    0.000    0.000 numerictypes.py:382(_set_up_aliases)
